DATE,PAY
1985-03-01,96823
1985-04-01,97018
1985-05-01,97292
1985-06-01,97437
1985-07-01,97626
1985-08-01,97819
1985-09-01,98023
1985-10-01,98210
1985-11-01,98419
1985-12-01,98587
1986-01-01,98710
1986-02-01,98817
1986-03-01,98910
1986-04-01,99098
1986-05-01,99223
1986-06-01,99130
1986-07-01,99448
1986-08-01,99561
1986-09-01,99907
1986-10-01,100094
1986-11-01,100280
1986-12-01,100484
1987-01-01,100655
1987-02-01,100887
1987-03-01,101136
1987-04-01,101474
1987-05-01,101701
1987-06-01,101872
1987-07-01,102218
1987-08-01,102388
1987-09-01,102617
1987-10-01,103109
1987-11-01,103340
1987-12-01,103634
1988-01-01,103728
1988-02-01,104180
1988-03-01,104456
1988-04-01,104701
1988-05-01,104928
1988-06-01,105291
1988-07-01,105514
1988-08-01,105635
1988-09-01,105975
1988-10-01,106243
1988-11-01,106582
1988-12-01,106871
1989-01-01,107133
1989-02-01,107391
1989-03-01,107583
1989-04-01,107756
1989-05-01,107874
1989-06-01,107991
1989-07-01,108030
1989-08-01,108077
1989-09-01,108326
1989-10-01,108437
1989-11-01,108714
1989-12-01,108809
1990-01-01,109151
1990-02-01,109396
1990-03-01,109611
1990-04-01,109651
1990-05-01,109800
1990-06-01,109817
1990-07-01,109775
1990-08-01,109567
1990-09-01,109485
1990-10-01,109324
1990-11-01,109180
1990-12-01,109120
1991-01-01,109001
1991-02-01,108695
1991-03-01,108535
1991-04-01,108324
1991-05-01,108196
1991-06-01,108283
1991-07-01,108236
1991-08-01,108251
1991-09-01,108286
1991-10-01,108298
1991-11-01,108240
1991-12-01,108263
1992-01-01,108312
1992-02-01,108246
1992-03-01,108296
1992-04-01,108454
1992-05-01,108580
1992-06-01,108640
1992-07-01,108711
1992-08-01,108852
1992-09-01,108887
1992-10-01,109064
1992-11-01,109204
1992-12-01,109415
1993-01-01,109725
1993-02-01,109967
1993-03-01,109916
1993-04-01,110225
1993-05-01,110490
1993-06-01,110663
1993-07-01,110958
1993-08-01,111119
1993-09-01,111360
1993-10-01,111637
1993-11-01,111898
1993-12-01,112206
1994-01-01,112474
1994-02-01,112675
1994-03-01,113137
1994-04-01,113490
1994-05-01,113821
1994-06-01,114136
1994-07-01,114499
1994-08-01,114799
1994-09-01,115153
1994-10-01,115360
1994-11-01,115783
1994-12-01,116057
1995-01-01,116378
1995-02-01,116587
1995-03-01,116809
1995-04-01,116971
1995-05-01,116955
1995-06-01,117186
1995-07-01,117265
1995-08-01,117536
1995-09-01,117781
1995-10-01,117928
1995-11-01,118076
1995-12-01,118207
1996-01-01,118188
1996-02-01,118622
1996-03-01,118885
1996-04-01,119046
1996-05-01,119369
1996-06-01,119647
1996-07-01,119879
1996-08-01,120075
1996-09-01,120295
1996-10-01,120538
1996-11-01,120834
1996-12-01,121001
1997-01-01,121231
1997-02-01,121532
1997-03-01,121844
1997-04-01,122135
1997-05-01,122391
1997-06-01,122644
1997-07-01,122927
1997-08-01,122909
1997-09-01,123417
1997-10-01,123756
1997-11-01,124059
1997-12-01,124358
1998-01-01,124628
1998-02-01,124817
1998-03-01,124961
1998-04-01,125238
1998-05-01,125639
1998-06-01,125851
1998-07-01,125970
1998-08-01,126322
1998-09-01,126540
1998-10-01,126733
1998-11-01,127017
1998-12-01,127359
1999-01-01,127480
1999-02-01,127890
1999-03-01,127996
1999-04-01,128372
1999-05-01,128585
1999-06-01,128851
1999-07-01,129142
1999-08-01,129334
1999-09-01,129536
1999-10-01,129944
1999-11-01,130238
1999-12-01,130532
2000-01-01,130781
2000-02-01,130902
2000-03-01,131374
2000-04-01,131660
2000-05-01,131885
2000-06-01,131839
2000-07-01,132002
2000-08-01,132005
2000-09-01,132127
2000-10-01,132116
2000-11-01,132347
2000-12-01,132485
2001-01-01,132469
2001-02-01,132530
2001-03-01,132500
2001-04-01,132219
2001-05-01,132175
2001-06-01,132047
2001-07-01,131922
2001-08-01,131762
2001-09-01,131518
2001-10-01,131193
2001-11-01,130901
2001-12-01,130723
2002-01-01,130591
2002-02-01,130444
2002-03-01,130420
2002-04-01,130335
2002-05-01,130328
2002-06-01,130373
2002-07-01,130276
2002-08-01,130260
2002-09-01,130205
2002-10-01,130331
2002-11-01,130339
2002-12-01,130183
2003-01-01,130266
2003-02-01,130108
2003-03-01,129896
2003-04-01,129847
2003-05-01,129841
2003-06-01,129839
2003-07-01,129864
2003-08-01,129822
2003-09-01,129925
2003-10-01,130128
2003-11-01,130146
2003-12-01,130270
2004-01-01,130420
2004-02-01,130463
2004-03-01,130801
2004-04-01,131051
2004-05-01,131361
2004-06-01,131442
2004-07-01,131489
2004-08-01,131610
2004-09-01,131770
2004-10-01,132121
2004-11-01,132185
2004-12-01,132317
2005-01-01,132453
2005-02-01,132693
2005-03-01,132835
2005-04-01,133195
2005-05-01,133364
2005-06-01,133610
2005-07-01,133979
2005-08-01,134174
2005-09-01,134237
2005-10-01,134321
2005-11-01,134655
2005-12-01,134813
2006-01-01,135094
2006-02-01,135411
2006-03-01,135698
2006-04-01,135880
2006-05-01,135891
2006-06-01,135971
2006-07-01,136173
2006-08-01,136358
2006-09-01,136514
2006-10-01,136506
2006-11-01,136711
2006-12-01,136891
2007-01-01,137094
2007-02-01,137182
2007-03-01,137400
2007-04-01,137479
2007-05-01,137620
2007-06-01,137687
2007-07-01,137638
2007-08-01,137612
2007-09-01,137681
2007-10-01,137772
2007-11-01,137899
2007-12-01,137983
2008-01-01,137996
2008-02-01,137913
2008-03-01,137841
2008-04-01,137656
2008-05-01,137423
2008-06-01,137245
2008-07-01,137014
2008-08-01,136747
2008-09-01,136313
2008-10-01,135804
2008-11-01,135002
2008-12-01,134383
2009-01-01,133563
2009-02-01,132837
2009-03-01,132041
2009-04-01,131381
2009-05-01,130995
2009-06-01,130493
2009-07-01,130193
2009-08-01,129962
2009-09-01,129726
2009-10-01,129505
2009-11-01,129450
2009-12-01,129320
2010-01-01,129281
2010-02-01,129246
2010-03-01,129438
2010-04-01,129715
2010-05-01,130173
2010-06-01,129981
2010-07-01,129932
2010-08-01,129873
2010-09-01,129844
2010-10-01,130015
2010-11-01,130108
2010-12-01,130260
2011-01-01,130328
2011-02-01,130563
2011-03-01,130757
2011-04-01,130974
2011-05-01,131027
2011-06-01,131073
2011-07-01,131190
