DATE,VALUE
1991-04-01 00:00:00,5962.0
1991-07-01 00:00:00,6033.7
1991-10-01 00:00:00,6092.5
1992-01-01 00:00:00,6190.7
1992-04-01 00:00:00,6295.2
1992-07-01 00:00:00,6389.7
1992-10-01 00:00:00,6493.6
1993-01-01 00:00:00,6544.5
1993-04-01 00:00:00,6622.7
1993-07-01 00:00:00,6688.3
1993-10-01 00:00:00,6813.8
1994-01-01 00:00:00,6916.3
1994-04-01 00:00:00,7044.3
1994-07-01 00:00:00,7131.8
1994-10-01 00:00:00,7248.2
1995-01-01 00:00:00,7307.7
1995-04-01 00:00:00,7355.8
1995-07-01 00:00:00,7452.5
1995-10-01 00:00:00,7542.5
1996-01-01 00:00:00,7638.2
1996-04-01 00:00:00,7800.0
1996-07-01 00:00:00,7892.7
1996-10-01 00:00:00,8023.0
1997-01-01 00:00:00,8137.0
1997-04-01 00:00:00,8276.8
1997-07-01 00:00:00,8409.9
1997-10-01 00:00:00,8505.7
1998-01-01 00:00:00,8600.6
1998-04-01 00:00:00,8698.6
1998-07-01 00:00:00,8847.2
1998-10-01 00:00:00,9027.5
1999-01-01 00:00:00,9148.6
1999-04-01 00:00:00,9252.6
1999-07-01 00:00:00,9405.1
1999-10-01 00:00:00,9607.7
2000-01-01 00:00:00,9709.5
2000-04-01 00:00:00,9949.1
2000-07-01 00:00:00,10017.5
2000-10-01 00:00:00,10129.8
2001-01-01 00:00:00,10165.1
2001-04-01 00:00:00,10301.3
2001-07-01 00:00:00,10305.2
2001-10-01 00:00:00,10373.1
2002-01-01 00:00:00,10498.7
2002-04-01 00:00:00,10601.9
2002-07-01 00:00:00,10701.7
2002-10-01 00:00:00,10766.9
2003-01-01 00:00:00,10887.4
2003-04-01 00:00:00,11011.6
2003-07-01 00:00:00,11255.1
2003-10-01 00:00:00,11414.8
2004-01-01 00:00:00,11589.9
2004-04-01 00:00:00,11762.9
2004-07-01 00:00:00,11936.3
2004-10-01 00:00:00,12123.9
2005-01-01 00:00:00,12361.8
2005-04-01 00:00:00,12500.0
2005-07-01 00:00:00,12728.6
2005-10-01 00:00:00,12901.4
2006-01-01 00:00:00,13161.4
2006-04-01 00:00:00,13330.4
2006-07-01 00:00:00,13432.8
2006-10-01 00:00:00,13584.2
2007-01-01 00:00:00,13758.5
2007-04-01 00:00:00,13976.8
2007-07-01 00:00:00,14126.2
2007-10-01 00:00:00,14253.2
2008-01-01 00:00:00,14273.9
2008-04-01 00:00:00,14415.5
2008-07-01 00:00:00,14395.1
2008-10-01 00:00:00,14081.7
2009-01-01 00:00:00,13893.7
2009-04-01 00:00:00,13854.1
2009-07-01 00:00:00,13920.5
2009-10-01 00:00:00,14087.4
2010-01-01 00:00:00,14277.9
2010-04-01 00:00:00,14467.8
2010-07-01 00:00:00,14605.5
2010-10-01 00:00:00,14755.0
2011-01-01 00:00:00,14867.8
2011-04-01 00:00:00,14996.8
